time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
0,-0.22381950660815164,0.6456804933918647,0.6180804933919717,-0.3188195066081789,-0.482619506607989,1.3562804933919779,-0.42721950660802577,-0.17091950660801558,0.7007804933919033,0.41498049339202225,0.7351804933919084,0.3049804933918949,0.52038049339194,0.6013804933918436,0.25618049339186655,0.050180493391962955,-0.13051950660815237,0.7185804933919826,-0.88911950660804,-0.10041950660797738,,,,,,,,,,,,
1,-0.2209195066079701,0.6438804933918618,0.6198804933919746,-0.32661950660803996,-0.4907195066080021,1.3551804933920266,-0.42731950660800067,-0.16931950660796247,0.7005804933919535,0.4195804933920044,0.7329804933920059,0.30208049339194076,0.5243804933918454,0.6031804933918465,0.2612804933919506,0.052480493391840355,-0.1283195066080225,0.7174804933920313,-0.8874195066080119,-0.09831950660804978,,,,,,,,,,,,
2,-0.21811950660799084,0.642380493392011,0.6216804933919775,-0.33421950660817856,-0.4983195066081407,1.353980493391873,-0.42751950660817784,-0.16771950660813673,0.7001804933918265,0.4239804933920368,0.7309804933918258,0.29858049339190984,0.5281804933920284,0.6049804933918494,0.26618049339185745,0.05478049339194513,-0.1260195066081451,0.7162804933918778,-0.8858195066079588,-0.09611950660814728,,,,,,,,,,,,
3,-0.21501950660808689,0.6408804933919328,0.6233804933920055,-0.3421195066080145,-0.5061195066080018,1.352780493391947,-0.42761950660815273,-0.16591950660813382,0.699680493391952,0.4286804933919939,0.7289804933918731,0.29428049339185236,0.5321804933919339,0.6067804933918524,0.2712804933919415,0.0572804933919997,-0.12391950660799012,0.7150804933919517,-0.8840195066079559,-0.0939195066080174,,,,,,,,,,,,
4,-0.21211950660813272,0.6396804933920066,0.6250804933920335,-0.349819506608128,-0.5134195066079883,1.3515804933920208,-0.42771950660812763,-0.1642195066081058,0.6991804933918502,0.43318049339200115,0.7272804933918451,0.2895804933918953,0.5358804933919146,0.6086804933918302,0.27608049339187346,0.059880493392029166,-0.12171950660808761,0.7139804933920004,-0.8823195066081553,-0.09161950660814,,,,,,,,,,,,
5,-0.2090195066080014,0.6386804933920303,0.6266804933918593,-0.3575195066080141,-0.5206195066079999,1.3500804933919426,-0.42771950660812763,-0.162319506608128,0.6984804933920259,0.43768049339200843,0.7255804933920444,0.28418049339188656,0.5396804933918702,0.6105804933920354,0.2811804933919575,0.06268049339200843,-0.11961950660816001,0.7128804933918218,-0.8805195066081524,-0.08941950660801012,,,,,,,,,,,,
6,-0.20601950660807233,0.6379804933919786,0.6281804933919375,-0.3656195066080272,-0.5279195066079865,1.3486804933918393,-0.42751950660817784,-0.16051950660812508,0.6976804933919993,0.4424804933919404,0.7239804933919913,0.27848049339195313,0.543280493391876,0.6124804933920132,0.28608049339186437,0.06548049339198769,-0.11741950660803013,0.7116804933918957,-0.8787195066081495,-0.08711950660813272,,,,,,,,,,,,
7,-0.20291950660816838,0.6374804933918767,0.6296804933920157,-0.3733195066081407,-0.5348195066080734,1.3470804933920135,-0.42731950660800067,-0.15861950660814728,0.6968804933919728,0.4470804933919226,0.722580493391888,0.27208049339196805,0.5468804933918818,0.614380493391991,0.2909804933919986,0.06848049339191675,-0.11531950660810253,0.7104804933919695,-0.8769195066081465,-0.08481950660802795,,,,,,,,,,,,
8,-0.19961950660808725,0.637180493391952,0.6309804933919168,-0.3813195066081789,-0.5419195066081102,1.3453804933919855,-0.4269195066081011,-0.15681950660814437,0.6959804933919713,0.45188049339185454,0.7211804933920121,0.26548049339203317,0.5504804933918876,0.6161804933919939,0.2959804933918804,0.07158049339182071,-0.11321950660817492,0.7092804933920434,-0.8750195066081687,-0.08251950660815055,,,,,,,,,,,,
9,-0.19641950660798102,0.637180493391952,0.6322804933920452,-0.38901950660806506,-0.548519506608045,1.3435804933919826,-0.4264195066079992,-0.15491950660816656,0.694980493391995,0.4564804933918367,0.7198804933918836,0.2584804933919713,0.5539804933919186,0.6180804933919717,0.3008804933920146,0.07478049339192694,-0.11101950660804505,0.7080804933918898,-0.8731195066079636,-0.08001950660809598,,,,,,,,,,,,
