time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
0,0.0026744999999987404,0.004745999999999346,0.0024109999999992805,0.003305499999999701,0.0014404999999989196,0.00048450000000066333,-0.0015819999999994298,-0.003234500000000279,-0.0015005000000002096,-0.0012255000000013698,0.004062500000000173,-0.0001150000000002445,0.006493499999999081,0.0003069999999993756,0.004426000000000461,-0.0018635000000006645,0.0012580000000003155,-0.002349999999999839,0.007302499999999731,-0.0022785000000005847,,,,,,,,,,,,
1,0.0028809999999985657,0.004904499999999566,0.002529499999999235,0.0031674999999996003,0.0012719999999990848,0.0005320000000008183,-0.0017524999999991918,-0.0034560000000002445,-0.0015000000000000495,-0.0008700000000011549,0.004243000000000262,-0.00017550000000026453,0.005689499999999321,-8.450000000053947e-05,0.004730000000000676,-0.0016735000000007594,0.0015530000000001554,-0.0028745000000000493,0.007017999999999665,-0.0019230000000007245,,,,,,,,,,,,
2,0.002747999999998635,0.004352499999999505,0.0028249999999992305,0.0026554999999994456,0.0010739999999991247,0.0006495000000008083,-0.0017969999999991018,-0.0036570000000004437,-0.0018260000000001396,-0.001087500000000915,0.004476500000000128,-4.4000000000449496e-05,0.005892499999999101,-0.00029100000000035445,0.005199500000000836,-0.0012280000000007545,0.0018875000000001003,-0.0034159999999999746,0.006741999999999815,-0.0017215000000007144,,,,,,,,,,,,
3,0.0024434999999986156,0.004466999999999611,0.0027734999999992306,0.0016134999999994656,0.0006564999999991246,0.0009700000000005734,-0.0014089999999992264,-0.0033520000000006296,-0.0021375000000002447,-0.0009795000000007398,0.004002499999999952,1.849999999949051e-05,0.00576599999999909,-0.0009990000000005446,0.005637500000000956,-0.0015115000000008544,0.0017230000000001105,-0.003706000000000009,0.00590699999999981,-0.0018200000000007145,,,,,,,,,,,,
4,0.0017429999999983153,0.004109999999999631,0.0030659999999993457,0.0010249999999991906,0.00040899999999908056,0.0015050000000005632,-0.0010014999999992016,-0.002810000000000549,-0.0022770000000001144,-0.00131550000000081,0.0034735000000000924,-0.00018750000000052454,0.005991999999999061,-0.0010370000000005245,0.005735000000000991,-0.0017930000000010347,0.001409500000000081,-0.004120999999999924,0.00540099999999978,-0.0017765000000007595,,,,,,,,,,,,
5,0.0016604999999984202,0.004182999999999711,0.0033124999999994257,0.0010909999999995357,0.00035299999999942056,0.0015510000000005983,-0.0002184999999993617,-0.003323000000000309,-0.002327500000000155,-0.00136400000000057,0.0032524999999999334,1.0499999999440514e-05,0.006341499999999156,-0.0007850000000004795,0.005928500000001306,-0.0021265000000010243,0.001475999999999876,-0.004544000000000249,0.00497899999999977,-0.0012310000000006346,,,,,,,,,,,,
6,0.0012294999999984003,0.0047659999999996655,0.003268499999999316,0.0010599999999992857,4.799999999924067e-05,0.0017125000000003383,4.150000000074329e-05,-0.0037835000000004545,-0.0026119999999998597,-0.00161000000000049,0.003153499999999778,-0.0005885000000006196,0.007044499999999186,-0.0006855000000005196,0.006203500000001192,-0.0024510000000009997,0.0015034999999997212,-0.00523200000000013,0.005075499999999495,-0.0007840000000005097,,,,,,,,,,,,
7,0.0010469999999983854,0.005761499999999811,0.0034779999999993753,0.0009714999999992606,-0.0006225000000007695,0.002131500000000108,0.0003035000000007683,-0.004044500000000519,-0.0030939999999997246,-0.0012100000000007198,0.002557999999999768,-0.0006530000000008445,0.0068839999999994,-0.0008225000000006595,0.006252500000001116,-0.0029385000000011893,0.0016279999999997963,-0.005224500000000239,0.005431999999999675,-0.0002920000000006645,,,,,,,,,,,,
8,0.0008844999999986803,0.006017500000000066,0.0035384999999993954,0.0008719999999992958,-0.0012740000000007895,0.0024399999999999734,0.0001890000000006633,-0.0037485000000007087,-0.0029714999999999247,-0.00033850000000085494,0.002048499999999703,-0.0007975000000008745,0.00643949999999935,-0.0006160000000004845,0.006496000000000955,-0.0031030000000011747,0.0016449999999998612,-0.00516950000000019,0.004887999999999665,5.9999999999505504e-05,,,,,,,,,,,,
9,-9.400000000139475e-05,0.005670000000000261,0.0038774999999997054,0.0010339999999992057,-0.0017725000000005646,0.002310500000000078,0.00048450000000066333,-0.004230500000000574,-0.0027969999999996045,-0.00016300000000057992,0.0017679999999994876,-0.0011045000000009745,0.005888999999999056,-0.0006355000000002795,0.006283000000000846,-0.0030850000000011446,0.002127999999999696,-0.00501400000000022,0.005005499999999655,7.84999999996955e-05,,,,,,,,,,,,
