decimal year,new delta e (m),new delta n (m),new delta v (m)
2006.0671,0.0,0.0,0.0
2006.0698,0.00169000000005326,-0.0006699999794363976,-0.0067500000000038085
2006.0726,0.0015499999999519787,0.0010100007057189941,0.0022799999999989495
2006.0753,0.000210000000151922,-0.001499999314546585,0.0070399999999963825
2006.078,0.0012500000002546585,-0.0016199992969632149,-0.001649999999997931
2006.0808,0.0003999999998995918,-0.001189999282360077,0.00847999999999871
2006.0835,0.0008800000000519503,-0.0014800000935792923,0.0037900000000021805
2006.0862,0.00039000000015221303,-0.0024299994111061096,0.01080999999999932
2006.089,-0.0011399999998502608,-0.0010599996894598007,0.003540000000000987
2006.0917,-0.003699999999753345,-0.0013899998739361763,0.00043999999999755346
2006.0945,-0.0008199999997486884,-0.002709999680519104,0.000529999999997699
2006.0972,0.0018000000000029104,-0.0017200000584125519,-0.003010000000003288
2006.0999,0.0017299999999522697,-0.0018099993467330933,0.0017700000000004934
2006.1027,0.00027000000000043656,-0.0011700000613927841,-5.999999999772854e-05
2006.1054,0.00261000000000422,-0.0005399994552135468,-0.0018000000000029104
2006.1081,0.0018100000002050365,0.003150000236928463,-0.002830000000002997
2006.1109,-0.002009999999700085,0.0008200006559491158,0.00426999999999822
2006.1136,0.0018300000001545413,-0.0016399994492530823,-0.002349999999999852
2006.1164,0.0010600000000522414,0.0008399998769164085,-0.007609999999999673
2006.1191,0.0001999999999497959,0.0017499998211860657,-0.006860000000003197
2006.1218,0.0010700000002543675,0.0005700001493096352,-0.0014299999999991542
2006.1246,0.002840000000105647,0.0011499999091029167,-0.004800000000003024
2006.1273,0.002199999999902502,0.0017100004479289055,-0.0010800000000017462
2006.13,0.00037999999995008693,0.00264000054448843,-0.004330000000003054
2006.1328,0.0019800000000032014,0.001610000617802143,-0.0013399999999990087
2006.1355,0.0015699999999014835,-0.001499999314546585,0.0017799999999965621
2006.1383,0.0008000000002539309,0.000270000658929348,0.00421999999999656
2006.141,0.0,-0.0015300000086426735,-0.00392999999999688
2006.1437,-0.0012499999997999112,0.000599999912083149,-0.0065099999999986835
2006.1465,0.0012300000003051537,0.00047000031918287277,-0.0005700000000032901
2006.1492,0.0018000000000029104,0.0025700004771351814,-0.004579999999997142
2006.152,0.003930000000309519,0.0007500005885958672,0.0031999999999996476
2006.1547,0.000600000000304135,0.0011800006031990051,0.0002899999999996794
2006.1574,0.0003600000000005821,-0.002659999765455723,0.002879999999997551
2006.1602,-0.0009599999998499698,-0.002759999595582485,0.004559999999997899
2006.1629,0.0007700000001023,-0.004730000160634518,0.0007499999999964757
2006.1656,0.0021200000001044828,-0.0031799999997019768,-0.0052700000000029945
2006.1684,-9.000000000014552e-05,-0.00033999979496002197,-0.0017800000000036675
2006.1711,0.0012900000001536682,-0.001679999753832817,-0.0022999999999981924
2006.1739,0.0029100000001562876,-0.005140000022947788,-0.003750000000003695
2006.1766,0.002449999999953434,-0.0028699999675154686,-0.0019500000000007844
2006.1793,0.0017800000000534055,-0.001279999502003193,0.0023100000000013665
2006.1821,0.0003700000002027082,-0.00040999986231327057,-0.005429999999996937
2006.1848,-0.0005900000001020089,-0.0006499998271465302,-0.002169999999999561
2006.1875,-0.002729999999701249,-0.0003300001844763756,-0.0080600000000004
2006.1903,0.0001999999999497959,0.0024500004947185516,0.0008100000000013097
2006.193,-0.0011999999996987754,0.000599999912083149,-0.0007000000000019213
2006.1958,-0.00027000000000043656,-0.0012999996542930603,0.004069999999998686
2006.1985,0.0017000000002553861,-0.001290000043809414,0.010919999999998709
2006.2012,0.00039000000015221303,-0.0016899993643164635,0.002940000000002385
2006.204,0.00043000000005122274,-0.0038099996745586395,0.0002899999999996794
2006.2067,0.0015300000000024738,-0.00046999938786029816,0.002270000000002881
2006.2094,0.0018600000003061723,0.002240000292658806,-0.0043500000000022965
2006.2122,0.0009900000000016007,0.0003800000995397568,-0.002349999999999852
2006.2149,-0.00036999999974796083,0.0009599998593330383,-0.0011900000000011346
2006.2177,0.0008499999999003194,0.0002000005915760994,-0.0009399999999999409
2006.2204,0.003369999999904394,-0.004490000195801258,0.0008499999999997954
2006.2231,0.0036600000003090827,-0.0011499999091029167,-0.005330000000000723
2006.2259,0.0014500000002044544,-0.0021599996834993362,0.00426999999999822
2006.2286,0.0016200000000026193,0.000260000117123127,0.00350999999999857
2006.2313,0.0023700000001554145,0.0006200000643730164,0.007739999999998304
2006.2341,0.001900000000205182,-0.0006999997422099113,0.001649999999997931
2006.2368,0.0009700000000520959,-0.0020699994638562202,0.0049100000000024124
2006.2396,0.0001700000002529123,-0.0018799994140863419,0.00021000000000270802
2006.2423,-5.000000010113581e-05,-0.001509999856352806,0.005879999999997665
2006.245,0.001479999999901338,-0.0030399998649954796,0.005850000000002353
2006.2478,0.001099999999951251,-0.00141999963670969,0.002580000000001803
2006.2505,0.001150000000052387,-0.004559999331831932,-0.003489999999999327
2006.2533,0.001119999999900756,-0.005520000122487545,0.00596999999999781
2006.256,0.001160000000254513,-0.0030699996277689934,0.008029999999997983
2006.2587,0.0009700000000520959,-0.0023799994960427284,0.00345999999999691
2006.2615,-0.00014000000010128133,-0.0028200000524520874,0.0010199999999969123
2006.2642,0.000210000000151922,-0.002589999698102474,0.0014099999999999113
2006.2669,0.0014900000001034641,-0.0028699999675154686,0.0035900000000026466
2006.2697,0.0009900000000016007,-0.003709999844431877,0.0010600000000025034
2006.2724,0.0010200000001532317,-0.00034999940544366837,0.00018000000000029104
2006.2752,-0.0002799999997478153,-0.000509999692440033,0.007699999999999818
2006.2779,0.001510000000052969,-0.0017399992793798447,0.0007799999999988927
2006.2806,-0.0008699999998498242,-0.0025999993085861206,0.0037700000000029377
2006.2834,-0.003549999999904685,-0.002619999460875988,-0.0014299999999991542
2006.2861,-0.0025000000000545697,-0.0025199996307492256,-5.000000000165983e-05
2006.2888,-0.0009599999998499698,-0.002369999885559082,-0.0005200000000016303
2006.2916,0.00010000000020227162,-0.0027000000700354576,0.007469999999997867
2006.2943,-0.002189999999700376,-0.00034999940544366837,0.0005200000000016303
2006.2971,-0.00046999999995023245,-0.001189999282360077,-0.003909999999997638
2006.2998,-0.001269999999749416,-0.00019999966025352478,-0.0016999999999995907
2006.3025,-0.000559999999950378,0.0015000002458691597,-0.002349999999999852
2006.3053,0.0006100000000515138,0.0005400003865361214,-0.005989999999997053
2006.308,-0.0001899999997476698,0.0009000003337860107,0.002899999999996794
2006.3107,-0.001130000000102882,1.0000541806221008e-05,0.0078099999999992065
2006.3135,-0.0020300000001043372,-0.0009599998593330383,0.002580000000001803
2006.3162,-0.0003299999998489511,-0.0009599998593330383,0.003500000000002501
2006.319,0.0006900000003042805,-0.00046999938786029816,0.001840000000001396
2006.3217,0.0011400000003050081,0.0005000000819563866,0.00030999999999892225
2006.3244,-0.0007999999997991836,-0.0020899996161460876,-0.0011999999999972033
2006.3272,-0.0013399999998000567,0.00138000026345253,-0.0021600000000034925
2006.3299,-0.00021999999989930075,0.0006600003689527512,0.0015300000000024738
2006.3326,-0.00010999999994965037,0.0011600004509091377,-0.0036100000000018895
2006.3354,-0.0012099999999009015,0.0003900006413459778,0.00209000000000259
2006.3381,-0.00027000000000043656,-0.0012999996542930603,3.999999999848569e-05
2006.3409,-0.001469999999699212,-0.002229999750852585,0.00034999999999740794
2006.3436,-0.0014299999998002022,0.0003200005739927292,-0.0008800000000022123
2006.3463,-0.0008399999996981933,-0.0008999994024634361,-0.005000000000002558
2006.3491,-0.0016999999998006388,-0.0008299993351101875,0.004680000000000462
2006.3518,-0.0014999999998508429,-0.0003599999472498894,-0.001300000000000523
2006.3546,-0.0016000000000531145,-0.00012999959290027618,0.0006699999999995043
2006.3573,-0.002619999999751599,-0.00029999949038028717,0.0002899999999996794
2006.36,-0.002629999999953725,-0.0024199998006224632,0.0006500000000002615
2006.3628,-0.0018999999997504347,-0.000260000117123127,-0.002519999999996969
2006.3655,0.00012999999989915523,-0.0005499999970197678,-0.0016000000000033765
2006.3682,-0.0008199999997486884,0.0010500000789761543,0.0015799999999970282
2006.371,-0.003369999999904394,-0.0008399998769164085,0.005119999999998015
2006.3737,-0.003200000000106229,-0.003229999914765358,0.00039000000000299906
2006.3765,-0.002809999999954016,-0.001600000075995922,0.0015500000000017167
2006.3792,-0.0006599999996979022,-0.0024199998006224632,0.004719999999998947
2006.3819,-0.0036900000000059663,-0.003320000134408474,0.0033499999999975216
2006.3847,-0.0012099999999009015,-0.0025300001725554466,0.0022599999999997067
2006.3874,-0.0032699999997021223,-0.00547999981790781,0.00782999999999845
2006.3901,-0.00025999999979831045,-0.005239999853074551,-0.0033000000000029672
